SMILES,Density
*/C=C/c1ccc(C(=O)Nc2ccc(S(=O)(=O)CN(C)c3ccc(*)cc3)cc2)cc1,1.224623
*CCCC(O)COc1ccc(Oc2ccc(OC(=O)c3ccc(C(=O)OCCOCCOC(=O)c4ccc(O*)cc4)cc3)cc2)cc1,1.154133
*CCCCCCCCCCOC(=O)C(Cc1c(Cl)cc(C(=O)O*)cc1C(C)C)c1ccccc1,1.032078
*CC(F)(F)COC(=O)c1cc(O*)ccc1O,1.295644
*OCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,1.181725
*CCCCCCCCCOc1ccc(CCCC(=O)Oc2ccc(OC(=O)c3ccc(O*)cc3)cc2)cc1,1.059975
*CC(=O)CCCCCCC(=O)OCc1cc(C(Cl)C(F)(F)C(F)(F)C(F)(F)F)cc(*)n1,1.287524
*CCCCCCCOC(=O)CCCCCCCCCCCC(=O)Oc1ccc(O*)cc1,0.97262
*CC(COC(=O)CCC(=O)O*)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.512348
*CCCCCCc1cc(*)c(OCCCC)cc1OC,0.928678
*Oc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCC(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,1.138812
*NC(=O)c1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4cccc(C(*)=O)c4)cc3)cc2)cc1,1.183829
*CC(*)C(=O)C1=CNCCC1CS(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.464551
*CCCCCCCC(=O)OCCCCCCOc1ccc(-c2ccc(O*)cc2C)c(-c2ccc([N+](=O)[O-])cc2)c1,1.050967
*Cc1ccc(CCCCCCCCCCCCCCCCOC(=O)OCCCCCCCCOC(=O)S*)cc1,0.959746
*Oc1c(CCC)cc(*)cc1-c1ccccc1,0.967827917
*/C=C/C(CCCC)CCCCCOC(=O)C(CC(C)C)C(=O)O*,0.916349
*CCCCCCCCCCC(C)COC(=O)N(CC(C)CC)C(*)=O,0.915845
*CC(=O)NCc1ccc(OCC(*)C)cc1,1.073385
*CCOC(=O)Nc1ccc(OCc2ccccc2C)c(NC(=O)O*)c1,1.164582
*NC(CC)C(*)Cl,1.075139
*CC(=O)NCCSCCOCCNC(=O)CC(C)(C)CC1(*)CCC(C)CC1,1.033222
*Oc1ccc(/C=C/C(=C/c2ccc(OC(=O)OC)cc2)c2ccc(C(*)=O)cc2)cc1,1.083879
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2-c2ccccc2)cc1C(CC)CC,1.032243
*CCCCCCCCCCCCCCCCCCC(=O)NCCSCCCCCCNC(=O)C(=O)N*,0.963156
*CC(*)(COC(=O)OC(C)C(=O)OCC(CC)CC)C(=O)OCCCCCCC,0.969063
*Oc1ccc(/N=N/c2ccc(C(*)=O)cc2)cc1C,1.13925078
*CC(C)(C)COC(=O)Nc1ccc(Cc2ccc(N(*)CC)cc2)cc1,1.025958
*/C=C/C(CCl)(NC(=CC(C)O*)C(C)C)C(=O)OCCCCCCCC,0.961702
*CCCCCCOC(=O)Nc1ccc(N)cc1CCCC(C)(C)CC(C)CC(=O)O*,1.011254
*CCCCCCS(=O)(=O)CCCCCCSSCCC(=O)O*,1.114722
*c1ccc(-c2ccc(*)c(C)c2)cc1C,0.848474297
